Type,Air temperature,Process temperature,Rotational speed,Tool wear
M,298.1,308.6,1551,0
L,298.2,308.7,1408,3
L,298.1,308.5,1498,5
L,298.2,308.6,1433,7
L,298.2,308.7,1408,9
M,298.1,308.6,1425,11
L,298.1,308.6,1558,14
L,298.1,308.6,1527,16
M,298.3,308.7,1667,18
M,298.5,309,1741,21
H,298.4,308.9,1782,24
H,298.6,309.1,1423,29
M,298.6,309.1,1339,34
M,298.6,309.2,1742,37
L,298.6,309.2,2035,40
L,298.6,309.2,1542,42
M,298.6,309.2,1311,44
M,298.7,309.2,1410,47
H,298.8,309.2,1306,50
M,298.9,309.3,1632,55
H,298.9,309.3,1375,58
L,298.8,309.3,1450,63
M,298.9,309.3,1581,65
L,299,309.4,1758,68
M,299,309.4,1561,70
L,299,309.5,1861,73
L,299.1,309.5,1512,75
H,299.1,309.4,1811,77
L,299.1,309.4,1439,82
L,299,309.4,1693,84
M,299.1,309.5,1339,86
L,299,309.4,1798,89
L,299,309.4,1419,91
L,298.9,309.3,1665,93
M,298.8,309.1,1559,95
M,298.8,309.2,1452,98
M,298.9,309.2,1581,101
L,298.8,309.1,1439,104
H,298.9,309.2,1379,106
L,298.8,309.1,1350,111
L,298.8,309.1,1362,113
L,298.8,309.1,1368,115
M,298.8,309.1,1368,117
H,298.8,309.2,1372,120
M,298.8,309.1,1472,125
L,298.8,309.1,1489,128
M,298.7,309,1843,130
L,298.8,309.1,1418,133
H,298.8,309.2,1425,135
M,298.9,309.2,1412,140
L,298.9,309.1,2861,143
L,298.9,309.1,1383,145
H,298.8,309,1497,147
L,298.7,309,1565,152
L,298.7,309,1691,154
L,298.8,309.1,1512,156
L,298.8,309.1,1477,158
L,298.8,309.1,1513,160
M,298.8,309,1661,162
L,298.8,309.1,1378,165
L,298.8,309.1,1393,167
M,298.8,309,1592,169
L,298.8,309,1829,172
M,298.9,309,1812,174
L,299,309.1,1523,177
L,299,309.1,1394,179
M,298.9,308.9,1679,181
H,298.8,308.9,1466,184
L,298.8,308.9,1527,189
L,298.9,309,1410,191
M,298.9,309,1924,193
L,298.9,309.1,1452,196
L,298.9,309.1,1369,198
L,299,309.1,1592,200
L,298.9,309,1601,202
L,298.8,308.9,1379,204
L,298.8,308.9,1461,206
L,298.8,308.9,1455,208
L,298.8,308.9,1398,0
L,298.8,308.9,1402,2
H,298.8,308.8,1445,4
L,298.9,308.9,1450,9
L,298.9,308.9,1453,11
L,299,309,1469,13
L,298.9,308.9,1422,15
M,299,309,1804,17
H,299,309,1436,20
L,299,309,1544,25
M,299,309,1419,27
M,298.9,308.9,1487,30
L,298.9,308.9,1753,33
L,298.9,308.9,1830,35
M,298.9,308.9,1727,37
L,299.1,309,1450,40
L,299,308.9,1622,42
M,299,309,1351,44
M,299,309,1575,47
M,298.9,308.9,1750,50
L,298.9,308.8,1529,53
L,298.8,308.8,1523,55
L,298.8,308.9,1852,57
L,298.8,308.8,1991,59
L,298.8,308.8,1555,61
M,298.8,308.8,1441,63
L,298.8,308.7,1450,66
L,298.8,308.7,1591,68
L,298.8,308.7,1445,70
M,298.8,308.8,1497,72
H,298.9,308.8,1621,75
L,298.9,308.7,1572,80
L,298.8,308.6,1872,82
H,298.7,308.6,1499,84
M,298.8,308.7,1498,89
M,298.8,308.6,1486,92
L,298.8,308.6,1680,95
L,298.8,308.6,1431,97
L,298.9,308.7,1564,99
L,298.8,308.6,1599,101
M,298.8,308.6,1707,103
L,298.7,308.5,1467,106
L,298.9,308.7,1433,108
L,298.9,308.7,1558,110
L,299,308.8,1310,112
L,298.9,308.7,1546,114
L,298.9,308.7,1727,116
L,298.9,308.6,1560,118
L,299,308.6,1329,120
L,298.9,308.6,1413,122
L,299,308.6,1587,124
L,298.9,308.5,1559,126
L,298.8,308.4,1473,128
L,298.8,308.4,1737,130
M,298.7,308.4,1441,132
M,298.7,308.4,1430,135
L,298.8,308.4,1369,138
M,298.8,308.5,1711,140
H,298.7,308.5,1420,143
L,298.7,308.6,1297,148
H,298.8,308.6,1449,150
L,298.8,308.6,1268,155
L,298.8,308.6,1511,157
L,298.7,308.5,1544,159
M,298.6,308.4,1778,161
H,298.6,308.4,1407,164
M,298.6,308.4,1391,169
L,298.5,308.4,1513,172
H,298.5,308.4,1612,174
L,298.4,308.4,1515,179
M,298.3,308.3,1379,181
L,298.4,308.3,1473,184
L,298.4,308.3,1422,186
M,298.4,308.2,1463,188
M,298.4,308.2,1584,191
L,298.4,308.2,1850,194
L,298.4,308.2,1528,196
H,298.4,308.2,1987,198
M,298.4,308.1,1495,203
H,298.4,308.2,1478,206
M,298.4,308.2,1499,211
L,298.4,308.2,1471,214
L,298.4,308.2,1282,216
L,298.3,308.1,1412,218
L,298.3,308.1,1586,0
M,298.4,308.2,1468,2
M,298.5,308.3,1440,5
L,298.5,308.4,1733,8
H,298.4,308.2,1612,10
H,298.4,308.3,1458,15
L,298.4,308.3,1433,20
L,298.4,308.3,1318,22
M,298.4,308.2,1610,24
L,298.2,308.1,1462,27
M,298.1,308,1924,29
M,298.2,308,1591,32
L,298.2,308.1,1306,35
L,298.2,308.1,1382,37
L,298.2,308.1,1618,39
L,298.2,308.2,1988,41
L,298.2,308.2,1436,43
L,298.2,308.3,1304,45
L,298.2,308.3,1475,47
H,298.2,308.3,1824,49
M,298.1,308.2,1342,54
L,298.1,308.2,1485,57
L,298.2,308.2,1667,59
L,298.2,308.2,1446,61
L,298.1,308.3,1301,63
L,298.2,308.4,1379,65
L,298.3,308.5,1606,67
M,298.3,308.4,1539,69
L,298.2,308.4,1477,72
L,298.2,308.4,1666,74
H,298.2,308.4,1398,76
H,298.2,308.4,1678,81
M,298.2,308.5,2678,86
L,298.3,308.5,1453,89
H,298.3,308.6,1432,91
M,298.4,308.6,1527,96
L,298.4,308.7,1588,99
L,298.4,308.6,1433,101
L,298.4,308.6,1609,103
L,298.3,308.5,1575,105
M,298.4,308.5,1636,107
L,298.4,308.5,1490,110
L,298.4,308.5,1741,112
M,298.5,308.6,1344,114
L,298.5,308.7,1609,117
M,298.4,308.7,1421,119
L,298.4,308.6,1591,122
L,298.4,308.6,1477,124
L,298.4,308.7,1523,126
L,298.5,308.7,1575,128
H,298.4,308.7,1344,130
L,298.4,308.7,1386,135
M,298.3,308.6,1589,137
L,298.3,308.6,1548,140
L,298.3,308.6,1499,142
L,298.3,308.5,1664,144
L,298.3,308.6,1447,146
M,298.3,308.5,1434,148
L,298.3,308.5,1416,151
H,298.4,308.5,1827,153
L,298.4,308.6,1304,158
L,298.4,308.6,1569,160
L,298.3,308.6,1584,162
L,298.3,308.5,1362,164
L,298.3,308.4,1329,166
L,298.3,308.5,1539,168
M,298.3,308.5,1629,170
L,298.3,308.5,1538,173
L,298.3,308.6,1570,175
L,298.3,308.4,1408,177
L,298.2,308.4,1424,179
L,298.2,308.4,1512,181
L,298.2,308.4,1478,183
M,298.1,308.3,1680,185
L,298.1,308.3,1495,188
M,298,308.1,1552,190
L,297.9,308.1,1393,193
L,298,308.2,1611,195
M,298,308.1,1339,197
L,298,308.1,1777,200
L,298,308.2,1348,202
L,298,308.2,1442,204
M,298,308.2,1395,206
M,297.9,308.1,1627,209
L,297.9,308.1,1585,212
L,298,308.2,1469,214
L,298,308.3,1362,216
L,298,308.3,1405,218
L,298,308.3,1662,0
M,298,308.2,1466,2
L,298,308.2,1620,5
L,298,308.2,1357,7
L,298,308.2,1514,9
L,298,308.2,1489,11
L,298.1,308.3,1331,13
L,298,308,1615,15
L,298.1,308.2,1482,17
M,298.1,308.2,1420,19
M,298.2,308.3,1522,22
L,298.1,308.2,1654,25
M,298.1,308.2,1736,27
M,298,308.1,1587,30
L,298.1,308.2,1390,33
L,298,308.1,1454,35
H,298,308.1,1440,37
L,297.9,308,1954,42
H,297.9,308,1800,44
L,298,308,1524,49
H,298,308,1520,51
M,298.1,308.1,1452,56
L,298.1,308.1,1484,59
L,298.1,308,1426,61
L,298.1,308,1652,63
L,298,308,1401,65
M,298,307.9,1750,67
H,298,308,1479,70
M,298,308,1620,75
L,298,308.1,1819,78
M,298.1,308.1,1456,80
L,298.1,308,1626,83
M,298.1,308.1,1390,85
L,298.2,308.2,1469,88
L,298.2,308.3,2051,90
L,298.2,308.3,1568,92
L,298.2,308.3,1589,94
L,298.2,308.3,1805,96
H,298.2,308.4,1385,98
L,298.1,308.4,1436,103
L,298.1,308.4,1438,105
L,298,308.3,1473,107
L,298.1,308.4,1335,109
H,298.1,308.5,1392,111
M,298.1,308.5,1372,116
M,298.1,308.6,1716,119
L,298,308.5,1395,122
L,298,308.5,1713,124
H,297.9,308.5,2129,126
M,297.8,308.3,1567,131
L,297.8,308.4,1622,134
L,297.7,308.4,1740,136
H,297.8,308.4,1512,138
M,297.8,308.4,1479,143
L,297.8,308.4,1737,146
L,297.8,308.4,2129,148
L,297.8,308.4,1374,150
M,297.8,308.4,1579,152
L,297.9,308.5,1305,155
M,297.9,308.5,1449,157
H,298,308.6,1526,160
M,298,308.6,1453,165
L,297.9,308.6,1468,168
L,298,308.6,1313,170
M,297.9,308.5,1300,172
L,297.9,308.4,1646,175
L,297.8,308.4,1714,177
L,297.8,308.4,1685,179
L,297.8,308.4,1512,181
L,297.8,308.4,1612,183
H,297.8,308.4,1550,185
L,297.8,308.4,1518,190
L,297.8,308.5,1448,192
L,297.8,308.5,1561,194
M,297.8,308.5,1488,196
L,297.8,308.5,1699,199
L,297.7,308.5,1501,201
L,297.7,308.5,1373,203
H,297.6,308.4,1703,205
H,297.7,308.5,1720,210
M,297.6,308.4,1398,215
M,297.6,308.4,1391,218
M,297.6,308.3,1538,0
L,297.5,308.2,1647,3
M,297.5,308.1,1469,5
L,297.4,308.1,1749,8
M,297.6,308.2,1995,10
L,297.6,308.3,1742,13
L,297.5,308.2,1563,15
M,297.5,308.2,1713,17
L,297.4,308.1,1474,20
M,297.4,308.2,1530,22
L,297.4,308.2,1471,25
L,297.5,308.3,1388,27
M,297.5,308.2,2448,29
L,297.5,308.3,1585,32
M,297.5,308.3,1459,34
L,297.5,308.3,1544,37
L,297.6,308.3,1617,39
L,297.6,308.3,1595,41
H,297.6,308.3,1400,43
M,297.6,308.4,1611,48
M,297.6,308.4,1507,51
H,297.5,308.3,1674,54
L,297.6,308.3,1658,59
L,297.6,308.3,1623,61
M,297.6,308.4,1398,63
L,297.6,308.4,1517,66
M,297.6,308.3,1467,68
M,297.6,308.3,1567,71
M,297.5,308.3,1521,74
L,297.5,308.3,1596,77
H,297.6,308.3,1640,79
L,297.6,308.3,1438,84
L,297.6,308.4,1407,86
L,297.6,308.4,1353,88
M,297.6,308.5,1552,90
M,297.6,308.4,1569,93
L,297.5,308.4,1489,96
H,297.5,308.4,1587,98
M,297.5,308.3,1622,103
L,297.5,308.4,1604,106
M,297.4,308.3,1405,108
L,297.4,308.3,1412,111
L,297.4,308.3,1431,113
L,297.4,308.2,1533,115
M,297.4,308.2,1401,117
M,297.4,308.2,1424,120
L,297.3,308.2,1754,123
L,297.3,308.2,1754,125
L,297.5,308.3,2564,127
L,297.5,308.5,1546,129
L,297.5,308.5,1335,131
M,297.5,308.6,1842,133
L,297.5,308.5,1712,136
M,297.6,308.6,1414,138
L,297.6,308.7,1319,141
L,297.7,308.7,1249,143
L,297.6,308.7,1455,145
M,297.6,308.7,1408,147
L,297.6,308.7,1460,150
L,297.6,308.6,1491,152
M,297.6,308.5,1490,154
M,297.5,308.4,1350,157
L,297.5,308.4,1528,160
L,297.4,308.3,1571,162
L,297.4,308.3,1490,164
M,297.4,308.3,1774,166
H,297.4,308.3,1502,169
L,297.4,308.4,1392,174
L,297.4,308.5,2100,176
L,297.5,308.5,1722,178
L,297.4,308.6,1678,180
L,297.3,308.6,1273,182
L,297.3,308.6,1297,184
L,297.3,308.5,1350,186
L,297.4,308.6,1439,188
M,297.4,308.5,1600,190
M,297.4,308.6,1434,193
L,297.4,308.6,1459,196
M,297.5,308.6,1472,198
L,297.5,308.7,1429,201
L,297.5,308.6,1388,203
L,297.4,308.4,1573,205
L,297.4,308.4,1588,207
L,297.5,308.4,1511,209
L,297.4,308.5,1495,211
L,297.4,308.4,1394,213
L,297.4,308.4,2151,0
M,297.3,308.3,1501,2
M,297.3,308.3,1301,5
M,297.3,308.3,1657,8
L,297.3,308.3,1333,11
L,297.3,308.3,1484,13
L,297.3,308.4,1430,15
M,297.3,308.4,1665,17
L,297.4,308.5,1501,20
M,297.5,308.5,1496,22
M,297.6,308.6,1595,25
L,297.5,308.6,1208,28
L,297.5,308.6,1596,30
L,297.5,308.5,1446,32
M,297.6,308.5,1466,34
M,297.6,308.5,1848,37
M,297.5,308.5,1484,40
L,297.4,308.3,1493,43
L,297.3,308.3,1504,45
L,297.3,308.3,1538,47
L,297.4,308.4,1341,49
M,297.4,308.3,1535,51
L,297.4,308.5,1389,54
H,297.5,308.5,1393,56
L,297.4,308.5,1399,61
H,297.4,308.5,1469,63
L,297.4,308.4,1582,68
L,297.5,308.6,1793,70
L,297.5,308.6,1452,72
M,297.6,308.7,1376,74
L,297.5,308.6,1552,77
L,297.6,308.7,1622,79
M,297.6,308.7,1419,81
H,297.5,308.6,1440,84
M,297.4,308.6,1643,89
L,297.4,308.7,1510,92
L,297.4,308.7,1468,94
L,297.4,308.7,1429,96
H,297.3,308.7,1478,98
L,297.4,308.6,1276,103
L,297.3,308.6,1486,105
L,297.4,308.6,1476,107
H,297.3,308.6,1431,109
L,297.4,308.7,1402,114
L,297.4,308.7,1433,116
L,297.4,308.7,2874,118
L,297.3,308.6,1511,120
M,297.3,308.6,1456,122
L,297.2,308.5,1550,125
L,297.2,308.5,2182,127
L,297.3,308.7,1619,129
M,297.3,308.8,1586,131
H,297.3,308.8,1499,134
H,297.3,308.8,1419,139
